task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_000097,A,A,True,A
Beluga_MCQ_000098,C,A,False,A
Beluga_MCQ_000099,D,A,False,A
Beluga_MCQ_000100,C,C,True,C
Beluga_MCQ_000101,D,A,False,A
Beluga_MCQ_000102,A,A,True,A
Beluga_MCQ_000103,D,A,False,A
Beluga_MCQ_000104,B,A,False,A
Beluga_MCQ_000105,C,C,True,C
Beluga_MCQ_000106,C,B,False,B
Beluga_MCQ_000107,C,A,False,A
Beluga_MCQ_000108,B,A,False,A
Beluga_MCQ_000109,D,A,False,A
Beluga_MCQ_000110,D,D,True,D
Beluga_MCQ_000111,A,A,True,A
Beluga_MCQ_000112,B,C,False,C
Beluga_MCQ_000113,D,N/A,False,
Beluga_MCQ_000114,D,D,True,D
Beluga_MCQ_000115,A,A,True,A
Beluga_MCQ_000116,D,A,False,A
Beluga_MCQ_000117,C,C,True,C
Beluga_MCQ_000118,B,B,True,B
Beluga_MCQ_000119,D,A,False,A
Beluga_MCQ_000120,D,A,False,A
Beluga_MCQ_000121,D,D,True,D
Beluga_MCQ_000122,A,N/A,False,
Beluga_MCQ_000123,D,D,True,D
Beluga_MCQ_000124,D,C,False,C
Beluga_MCQ_000125,A,A,True,A
Beluga_MCQ_000126,D,A,False,A
Beluga_MCQ_000127,B,A,False,A
Beluga_MCQ_000128,A,D,False,D
Beluga_MCQ_000129,B,D,False,D
Beluga_MCQ_000130,B,D,False,D
Beluga_MCQ_000131,D,N/A,False,
Beluga_MCQ_000132,A,C,False,C
Beluga_MCQ_000133,C,B,False,B
Beluga_MCQ_000134,C,N/A,False,
Beluga_MCQ_000135,D,N/A,False,
Beluga_MCQ_000136,D,A,False,A
Beluga_MCQ_000137,C,C,True,C
Beluga_MCQ_000138,A,A,True,A
Beluga_MCQ_000139,A,N/A,False,
Beluga_MCQ_000140,D,A,False,A
Beluga_MCQ_000141,B,B,True,B
Beluga_MCQ_000142,C,C,True,C
Beluga_MCQ_000143,A,N/A,False,
Beluga_MCQ_000144,D,A,False,A
Beluga_MCQ_000145,D,B,False,B
Beluga_MCQ_000146,C,C,True,C
Beluga_MCQ_000147,C,N/A,False,
Beluga_MCQ_000148,C,N/A,False,
Beluga_MCQ_000149,D,N/A,False,
Beluga_MCQ_000150,A,A,True,A
Beluga_MCQ_000151,C,A,False,A
Beluga_MCQ_000152,C,C,True,C
Beluga_MCQ_000153,A,D,False,D
Beluga_MCQ_000154,B,B,True,B
Beluga_MCQ_000155,C,A,False,A
Beluga_MCQ_000156,A,A,True,A
Beluga_MCQ_000157,C,A,False,A
Beluga_MCQ_000158,C,C,True,C
Beluga_MCQ_000159,C,A,False,A
Beluga_MCQ_000160,B,C,False,C
Beluga_MCQ_000161,B,A,False,A
Beluga_MCQ_000162,B,A,False,A
Beluga_MCQ_000163,D,N/A,False,
Beluga_MCQ_000164,D,B,False,B
Beluga_MCQ_000165,B,N/A,False,
Beluga_MCQ_000166,B,B,True,B
Beluga_MCQ_000167,B,B,True,B
Beluga_MCQ_000168,A,B,False,B
Beluga_MCQ_000169,C,A,False,A
Beluga_MCQ_000170,A,A,True,A
Beluga_MCQ_000171,D,A,False,A
Beluga_MCQ_000172,D,D,True,D
Beluga_MCQ_000173,A,A,True,A
Beluga_MCQ_000174,D,A,False,A
Beluga_MCQ_000175,D,D,True,D
Beluga_MCQ_000176,C,C,True,C
Beluga_MCQ_000177,D,N/A,False,
Beluga_MCQ_000178,B,A,False,A
Beluga_MCQ_000179,C,D,False,D
Beluga_MCQ_000180,B,A,False,A
Beluga_MCQ_000181,A,C,False,C
Beluga_MCQ_000182,A,B,False,B
Beluga_MCQ_000183,A,N/A,False,
Beluga_MCQ_000184,C,D,False,D
Beluga_MCQ_000185,A,A,True,A
Beluga_MCQ_000186,D,D,True,D
Beluga_MCQ_000187,B,A,False,A
Beluga_MCQ_000188,D,B,False,B
Beluga_MCQ_000189,B,A,False,A
Beluga_MCQ_000190,C,A,False,A
Beluga_MCQ_000191,B,N/A,False,
Beluga_MCQ_000192,A,A,True,A
Beluga_MCQ_000193,D,A,False,A
Beluga_MCQ_000194,B,A,False,A
Beluga_MCQ_000195,A,A,True,A
Beluga_MCQ_000196,C,C,True,C
Beluga_MCQ_000197,C,N/A,False,
Beluga_MCQ_000198,B,A,False,A
Beluga_MCQ_000199,D,D,True,D
Beluga_MCQ_000200,A,C,False,C
Beluga_MCQ_000201,D,A,False,A
Beluga_MCQ_000202,A,A,True,A
Beluga_MCQ_000203,D,A,False,A
Beluga_MCQ_000204,D,A,False,A
Beluga_MCQ_000205,A,N/A,False,
Beluga_MCQ_000206,B,C,False,C
Beluga_MCQ_000207,A,A,True,A
Beluga_MCQ_000208,C,C,True,C
Beluga_MCQ_000209,B,A,False,A
Beluga_MCQ_000210,B,D,False,D
Beluga_MCQ_000211,B,A,False,A
Beluga_MCQ_000212,A,A,True,A
Beluga_MCQ_000213,A,A,True,A
Beluga_MCQ_000214,D,C,False,C
Beluga_MCQ_000215,B,A,False,A
Beluga_MCQ_000216,B,A,False,A
Beluga_MCQ_000217,D,D,True,D
Beluga_MCQ_000218,A,N/A,False,
Beluga_MCQ_000219,D,A,False,A
Beluga_MCQ_000220,D,C,False,C
Beluga_MCQ_000221,B,N/A,False,
Beluga_MCQ_000222,A,A,True,A
Beluga_MCQ_000223,B,B,True,B
Beluga_MCQ_000224,D,D,True,D
Beluga_MCQ_000225,A,D,False,D
Beluga_MCQ_000226,B,D,False,D
Beluga_MCQ_000227,A,A,True,A
Beluga_MCQ_000228,B,B,True,B
Beluga_MCQ_000229,D,A,False,A
Beluga_MCQ_000230,A,D,False,D
Beluga_MCQ_000231,D,A,False,A
Beluga_MCQ_000232,C,N/A,False,
Beluga_MCQ_000233,C,C,True,C
Beluga_MCQ_000234,B,A,False,A
Beluga_MCQ_000235,A,A,True,A
Beluga_MCQ_000236,C,N/A,False,
Beluga_MCQ_000237,C,B,False,B
Beluga_MCQ_000238,D,A,False,A
Beluga_MCQ_000239,D,A,False,A
Beluga_MCQ_000240,C,D,False,D
Beluga_MCQ_000241,A,A,True,A
Beluga_MCQ_000242,D,N/A,False,
Beluga_MCQ_000243,D,A,False,A
Beluga_MCQ_000244,B,B,True,B
Beluga_MCQ_000245,B,B,True,B
Beluga_MCQ_000246,C,N/A,False,
Beluga_MCQ_000247,B,A,False,A
Beluga_MCQ_000248,D,A,False,A
Beluga_MCQ_000249,C,N/A,False,
Beluga_MCQ_000250,A,A,True,A
Beluga_MCQ_000251,C,A,False,A
Beluga_MCQ_000252,A,C,False,C
Beluga_MCQ_000253,D,A,False,A
Beluga_MCQ_000254,D,D,True,D
Beluga_MCQ_000255,C,A,False,A
Beluga_MCQ_000256,A,C,False,C
Beluga_MCQ_000257,A,A,True,A
Beluga_MCQ_000258,B,A,False,A
Beluga_MCQ_000259,A,C,False,C
Beluga_MCQ_000260,D,B,False,B
Beluga_MCQ_000261,C,A,False,A
Beluga_MCQ_000262,A,N/A,False,
Beluga_MCQ_000263,D,A,False,A
Beluga_MCQ_000264,C,A,False,A
Beluga_MCQ_000265,B,A,False,A
Beluga_MCQ_000266,C,C,True,C
Beluga_MCQ_000267,C,N/A,False,
Beluga_MCQ_000268,D,A,False,A
Beluga_MCQ_000269,A,A,True,A
Beluga_MCQ_000270,B,C,False,C
Beluga_MCQ_000271,B,A,False,A
Beluga_MCQ_000272,B,N/A,False,
Beluga_MCQ_000273,B,C,False,C
Beluga_MCQ_000274,A,A,True,A
Beluga_MCQ_000275,C,A,False,A
Beluga_MCQ_000276,C,N/A,False,
Beluga_MCQ_000277,D,A,False,A
Beluga_MCQ_000278,A,C,False,C
Beluga_MCQ_000279,A,A,True,A
Beluga_MCQ_000280,D,N/A,False,
Beluga_MCQ_000281,B,B,True,B
Beluga_MCQ_000282,B,A,False,A
Beluga_MCQ_000283,D,C,False,C
Beluga_MCQ_000284,C,N/A,False,
Beluga_MCQ_000285,A,C,False,C
Beluga_MCQ_000286,D,A,False,A
Beluga_MCQ_000287,D,A,False,A
Beluga_MCQ_000288,A,A,True,A
Beluga_MCQ_000289,A,B,False,B
Beluga_MCQ_000290,C,N/A,False,
Beluga_MCQ_000291,C,A,False,A
Beluga_MCQ_000292,B,B,True,B
Beluga_MCQ_000293,C,A,False,A
Beluga_MCQ_000294,C,D,False,D
Beluga_MCQ_000295,D,A,False,A
Beluga_MCQ_000296,A,N/A,False,
Beluga_MCQ_000297,B,B,True,B
Beluga_MCQ_000298,B,A,False,A
Beluga_MCQ_000299,B,A,False,A
Beluga_MCQ_000300,B,A,False,A
Beluga_MCQ_000301,B,C,False,C
Beluga_MCQ_000302,C,A,False,A
Beluga_MCQ_000303,D,C,False,C
Beluga_MCQ_000304,A,N/A,False,
Beluga_MCQ_000305,B,A,False,A
Beluga_MCQ_000306,A,D,False,D
Beluga_MCQ_000307,C,C,True,C
Beluga_MCQ_000308,C,D,False,D
Beluga_MCQ_000309,A,B,False,B
Beluga_MCQ_000310,D,A,False,A
Beluga_MCQ_000311,D,A,False,A
Beluga_MCQ_000312,D,A,False,A
Beluga_MCQ_000313,C,D,False,D
Beluga_MCQ_000314,D,A,False,A
Beluga_MCQ_000315,D,A,False,A
Beluga_MCQ_000316,B,A,False,A
Beluga_MCQ_000317,D,N/A,False,
Beluga_MCQ_000318,A,N/A,False,
Beluga_MCQ_000319,C,B,False,B
Beluga_MCQ_000320,A,A,True,A
Beluga_MCQ_000321,D,A,False,A
Beluga_MCQ_000322,D,A,False,A
Beluga_MCQ_000323,B,D,False,D
Beluga_MCQ_000324,D,D,True,D
Beluga_MCQ_000325,C,B,False,B
Beluga_MCQ_000326,A,B,False,B
Beluga_MCQ_000327,C,N/A,False,
Beluga_MCQ_000328,A,A,True,A
Beluga_MCQ_000329,A,A,True,A
Beluga_MCQ_000330,D,A,False,A
Beluga_MCQ_000331,B,N/A,False,
Beluga_MCQ_000332,A,A,True,A
Beluga_MCQ_000333,A,N/A,False,
Beluga_MCQ_000334,C,A,False,A
Beluga_MCQ_000335,C,C,True,C
Beluga_MCQ_000336,A,A,True,A
Beluga_MCQ_000337,C,N/A,False,
Beluga_MCQ_000338,B,C,False,C
Beluga_MCQ_000339,C,B,False,B
Beluga_MCQ_000340,D,C,False,C
Beluga_MCQ_000341,B,D,False,D
Beluga_MCQ_000342,B,C,False,C
Beluga_MCQ_000343,A,C,False,C
Beluga_MCQ_000344,A,N/A,False,
Beluga_MCQ_000345,D,D,True,D
Beluga_MCQ_000346,C,C,True,C
Beluga_MCQ_000347,D,A,False,A
Beluga_MCQ_000348,D,C,False,C
Beluga_MCQ_000349,B,A,False,A
Beluga_MCQ_000350,D,A,False,A
Beluga_MCQ_000351,D,A,False,A
Beluga_MCQ_000352,C,C,True,C
Beluga_MCQ_000353,D,B,False,B
Beluga_MCQ_000354,D,D,True,D
Beluga_MCQ_000355,C,B,False,B
Beluga_MCQ_000356,D,D,True,D
Beluga_MCQ_000357,B,N/A,False,
Beluga_MCQ_000358,A,N/A,False,
Beluga_MCQ_000359,A,A,True,A
Beluga_MCQ_000360,C,A,False,A
Beluga_MCQ_000361,C,N/A,False,
Beluga_MCQ_000362,D,N/A,False,
Beluga_MCQ_000363,B,N/A,False,
Beluga_MCQ_000364,C,B,False,B
Beluga_MCQ_000365,D,A,False,A
Beluga_MCQ_000366,C,N/A,False,
Beluga_MCQ_000367,B,A,False,A
Beluga_MCQ_000368,B,N/A,False,
Beluga_MCQ_000369,A,N/A,False,
Beluga_MCQ_000370,C,C,True,C
Beluga_MCQ_000371,A,N/A,False,
Beluga_MCQ_000372,D,A,False,A
Beluga_MCQ_000373,B,A,False,A
Beluga_MCQ_000374,B,C,False,C
Beluga_MCQ_000375,A,N/A,False,
Beluga_MCQ_000376,C,A,False,A
Beluga_MCQ_000377,A,C,False,C
Beluga_MCQ_000378,A,A,True,A
Beluga_MCQ_000379,A,N/A,False,
Beluga_MCQ_000380,A,A,True,A
Beluga_MCQ_000381,D,B,False,B
Beluga_MCQ_000382,B,A,False,A
Beluga_MCQ_000383,D,B,False,B
Beluga_MCQ_000384,D,D,True,D
Beluga_MCQ_000385,A,A,True,A
Beluga_MCQ_000386,D,D,True,D
Beluga_MCQ_000387,B,N/A,False,
Beluga_MCQ_000388,C,C,True,C
Beluga_MCQ_000389,D,N/A,False,
Beluga_MCQ_000390,C,C,True,C
Beluga_MCQ_000391,B,A,False,A
Beluga_MCQ_000392,D,A,False,A
Beluga_MCQ_000393,A,A,True,A
Beluga_MCQ_000394,C,A,False,A
Beluga_MCQ_000395,A,N/A,False,
Beluga_MCQ_000396,B,A,False,A
Beluga_MCQ_000397,D,A,False,A
Beluga_MCQ_000398,C,C,True,C
Beluga_MCQ_000399,B,N/A,False,
Beluga_MCQ_000400,C,A,False,A
Beluga_MCQ_000401,B,A,False,A
Beluga_MCQ_000402,A,C,False,C
Beluga_MCQ_000403,B,B,True,B
Beluga_MCQ_000404,C,A,False,A
Beluga_MCQ_000405,C,N/A,False,
Beluga_MCQ_000406,D,D,True,D
Beluga_MCQ_000407,A,C,False,C
Beluga_MCQ_000408,A,B,False,B
Beluga_MCQ_000409,D,C,False,C
Beluga_MCQ_000410,B,A,False,A
Beluga_MCQ_000411,C,N/A,False,
Beluga_MCQ_000412,B,B,True,B
Beluga_MCQ_000413,D,D,True,D
Beluga_MCQ_000414,D,C,False,C
Beluga_MCQ_000415,A,A,True,A
Beluga_MCQ_000416,B,C,False,C
Beluga_MCQ_000417,D,B,False,B
Beluga_MCQ_000418,C,N/A,False,
Beluga_MCQ_000419,D,B,False,B
Beluga_MCQ_000420,B,C,False,C
Beluga_MCQ_000421,B,D,False,D
Beluga_MCQ_000422,B,A,False,A
Beluga_MCQ_000423,B,C,False,C
Beluga_MCQ_000424,A,A,True,A
Beluga_MCQ_000425,B,C,False,C
Beluga_MCQ_000426,C,A,False,A
Beluga_MCQ_000427,C,A,False,A
Beluga_MCQ_000428,A,A,True,A
Beluga_MCQ_000429,A,N/A,False,
Beluga_MCQ_000430,C,C,True,C
Beluga_MCQ_000431,B,A,False,A
Beluga_MCQ_000432,C,C,True,C
Beluga_MCQ_000433,A,A,True,A
Beluga_MCQ_000434,A,N/A,False,
Beluga_MCQ_000435,A,A,True,A
Beluga_MCQ_000436,C,N/A,False,
Beluga_MCQ_000437,A,A,True,A
Beluga_MCQ_000438,A,A,True,A
Beluga_MCQ_000439,C,A,False,A
Beluga_MCQ_000440,A,D,False,D
Beluga_MCQ_000441,C,A,False,A
Beluga_MCQ_000442,C,A,False,A
Beluga_MCQ_000443,C,N/A,False,
Beluga_MCQ_000444,C,N/A,False,
Beluga_MCQ_000445,A,N/A,False,
Beluga_MCQ_000446,C,N/A,False,
Beluga_MCQ_000447,A,A,True,A
Beluga_MCQ_000448,B,A,False,A
Beluga_MCQ_000449,A,A,True,A
Beluga_MCQ_000450,A,N/A,False,
Beluga_MCQ_000451,A,B,False,B
Beluga_MCQ_000452,B,N/A,False,
Beluga_MCQ_000453,A,B,False,B
Beluga_MCQ_000454,D,A,False,A
Beluga_MCQ_000455,A,A,True,A
Beluga_MCQ_000456,A,A,True,A
Beluga_MCQ_000457,C,A,False,A
Beluga_MCQ_000458,B,B,True,B
Beluga_MCQ_000459,C,N/A,False,
Beluga_MCQ_000460,B,D,False,D
Beluga_MCQ_000461,D,D,True,D
Beluga_MCQ_000462,C,A,False,A
Beluga_MCQ_000463,A,N/A,False,
Beluga_MCQ_000464,D,A,False,A
Beluga_MCQ_000465,B,A,False,A
Beluga_MCQ_000466,D,N/A,False,
Beluga_MCQ_000467,A,D,False,D
Beluga_MCQ_000468,D,D,True,D
Beluga_MCQ_000469,C,B,False,B
Beluga_MCQ_000470,B,A,False,A
Beluga_MCQ_000471,D,D,True,D
Beluga_MCQ_000472,A,D,False,D
Beluga_MCQ_000473,A,B,False,B
Beluga_MCQ_000474,B,A,False,A
Beluga_MCQ_000475,D,A,False,A
Beluga_MCQ_000476,C,B,False,B
Beluga_MCQ_000477,C,B,False,B
Beluga_MCQ_000478,D,D,True,D
Beluga_MCQ_000479,C,D,False,D
Beluga_MCQ_000480,B,D,False,D
Beluga_MCQ_000481,D,N/A,False,
Beluga_MCQ_000482,C,A,False,A
Beluga_MCQ_000483,B,A,False,A
Beluga_MCQ_000484,C,C,True,C
Beluga_MCQ_000485,B,D,False,D
Beluga_MCQ_000486,C,A,False,A
Beluga_MCQ_000487,C,C,True,C
Beluga_MCQ_000488,A,B,False,B
Beluga_MCQ_000489,D,B,False,B
Beluga_MCQ_000490,D,D,True,D
Beluga_MCQ_000491,A,N/A,False,
Beluga_MCQ_000492,A,A,True,A
Beluga_MCQ_000493,A,A,True,A
Beluga_MCQ_000494,B,B,True,B
Beluga_MCQ_000495,C,A,False,A
Beluga_MCQ_000496,C,B,False,B
Beluga_MCQ_000497,D,N/A,False,
Beluga_MCQ_000498,B,B,True,B
Beluga_MCQ_000499,B,A,False,A
Beluga_MCQ_000500,A,A,True,A
Beluga_MCQ_000501,B,B,True,B
Beluga_MCQ_000502,A,C,False,C
Beluga_MCQ_000503,A,A,True,A
Beluga_MCQ_000504,B,D,False,D
Beluga_MCQ_000505,B,A,False,A
Beluga_MCQ_000506,A,A,True,A
Beluga_MCQ_000507,D,A,False,A
Beluga_MCQ_000508,C,A,False,A
Beluga_MCQ_000509,A,C,False,C
Beluga_MCQ_000510,C,N/A,False,
Beluga_MCQ_000511,D,A,False,A
Beluga_MCQ_000512,C,C,True,C
Beluga_MCQ_000513,B,D,False,D
Beluga_MCQ_000514,D,N/A,False,
Beluga_MCQ_000515,A,A,True,A
Beluga_MCQ_000516,D,A,False,A
Beluga_MCQ_000517,C,D,False,D
Beluga_MCQ_000518,D,C,False,C
Beluga_MCQ_000519,D,C,False,C
Beluga_MCQ_000520,B,C,False,C
Beluga_MCQ_000521,B,C,False,C
Beluga_MCQ_000522,B,A,False,A
Beluga_MCQ_000523,D,A,False,A
Beluga_MCQ_000524,A,C,False,C
Beluga_MCQ_000525,B,D,False,D
Beluga_MCQ_000526,D,A,False,A
Beluga_MCQ_000527,A,D,False,D
Beluga_MCQ_000528,D,N/A,False,
Beluga_MCQ_000529,C,C,True,C
Beluga_MCQ_000530,C,A,False,A
Beluga_MCQ_000531,C,A,False,A
Beluga_MCQ_000532,B,A,False,A
Beluga_MCQ_000533,C,N/A,False,
Beluga_MCQ_000534,D,D,True,D
Beluga_MCQ_000535,B,B,True,B
Beluga_MCQ_000536,B,A,False,A
Beluga_MCQ_000537,C,C,True,C
Beluga_MCQ_000538,D,A,False,A
Beluga_MCQ_000539,C,N/A,False,
Beluga_MCQ_000540,D,N/A,False,
Beluga_MCQ_000541,C,C,True,C
Beluga_MCQ_000542,A,A,True,A
Beluga_MCQ_000543,B,B,True,B
Beluga_MCQ_000544,C,C,True,C
Beluga_MCQ_000545,A,D,False,D
Beluga_MCQ_000546,A,A,True,A
Beluga_MCQ_000547,B,N/A,False,
Beluga_MCQ_000548,B,N/A,False,
Beluga_MCQ_000549,A,A,True,A
Beluga_MCQ_000550,A,A,True,A
Beluga_MCQ_000551,B,B,True,B
Beluga_MCQ_000552,D,C,False,C
Beluga_MCQ_000553,B,B,True,B
Beluga_MCQ_000554,C,A,False,A
Beluga_MCQ_000555,D,D,True,D
Beluga_MCQ_000556,B,N/A,False,
Beluga_MCQ_000557,A,A,True,A
Beluga_MCQ_000558,B,A,False,A
Beluga_MCQ_000559,D,D,True,D
Beluga_MCQ_000560,D,N/A,False,
Beluga_MCQ_000561,B,D,False,D
Beluga_MCQ_000562,A,A,True,A
Beluga_MCQ_000563,B,C,False,C
Beluga_MCQ_000564,A,N/A,False,
Beluga_MCQ_000565,B,B,True,B
Beluga_MCQ_000566,B,A,False,A
Beluga_MCQ_000567,C,D,False,D
Beluga_MCQ_000568,D,C,False,C
Beluga_MCQ_000569,D,N/A,False,
Beluga_MCQ_000570,C,A,False,A
Beluga_MCQ_000571,A,N/A,False,
Beluga_MCQ_000572,A,B,False,B
Beluga_MCQ_000573,D,A,False,A
Beluga_MCQ_000574,B,B,True,B
Beluga_MCQ_000575,A,A,True,A
Beluga_MCQ_000576,B,D,False,D
Beluga_MCQ_000577,C,N/A,False,
Beluga_MCQ_000578,C,C,True,C
Beluga_MCQ_000579,C,C,True,C
Beluga_MCQ_000580,B,A,False,A
Beluga_MCQ_000581,B,B,True,B
Beluga_MCQ_000582,D,D,True,D
Beluga_MCQ_000583,D,A,False,A
Beluga_MCQ_000584,C,N/A,False,
Beluga_MCQ_000585,C,A,False,A
Beluga_MCQ_000586,A,A,True,A
Beluga_MCQ_000587,D,C,False,C
Beluga_MCQ_000588,B,N/A,False,
Beluga_MCQ_000589,A,A,True,A
Beluga_MCQ_000590,D,N/A,False,
Beluga_MCQ_000591,B,C,False,C
Beluga_MCQ_000592,B,N/A,False,
Beluga_MCQ_000593,A,A,True,A
Beluga_MCQ_000594,B,N/A,False,
Beluga_MCQ_000595,D,A,False,A
Beluga_MCQ_000596,B,B,True,B
Beluga_MCQ_000597,A,A,True,A
Beluga_MCQ_000598,B,D,False,D
Beluga_MCQ_000599,D,A,False,A
Beluga_MCQ_000600,C,D,False,D
Beluga_MCQ_000601,D,D,True,D
Beluga_MCQ_000602,A,A,True,A
Beluga_MCQ_000603,C,B,False,B
Beluga_MCQ_000604,C,C,True,C
Beluga_MCQ_000605,B,C,False,C
Beluga_MCQ_000606,D,D,True,D
Beluga_MCQ_000607,B,A,False,A
Beluga_MCQ_000608,D,N/A,False,
Beluga_MCQ_000609,B,A,False,A
Beluga_MCQ_000610,B,B,True,B
Beluga_MCQ_000611,D,A,False,A
Beluga_MCQ_000612,B,B,True,B
Beluga_MCQ_000613,A,N/A,False,
Beluga_MCQ_000614,B,N/A,False,
Beluga_MCQ_000615,A,N/A,False,
Beluga_MCQ_000616,D,C,False,C
Beluga_MCQ_000617,B,C,False,C
Beluga_MCQ_000618,A,N/A,False,
Beluga_MCQ_000619,D,A,False,A
Beluga_MCQ_000620,C,C,True,C
Beluga_MCQ_000621,A,C,False,C
Beluga_MCQ_000622,A,A,True,A
Beluga_MCQ_000623,C,A,False,A
Beluga_MCQ_000624,C,A,False,A
Beluga_MCQ_000625,B,A,False,A
Beluga_MCQ_000626,D,B,False,B
Beluga_MCQ_000627,C,A,False,A
Beluga_MCQ_000628,C,C,True,C
Beluga_MCQ_000629,D,A,False,A
Beluga_MCQ_000630,D,C,False,C
Beluga_MCQ_000631,B,B,True,B
Beluga_MCQ_000632,A,N/A,False,
Beluga_MCQ_000633,A,C,False,C
Beluga_MCQ_000634,C,C,True,C
Beluga_MCQ_000635,B,A,False,A
Beluga_MCQ_000636,A,C,False,C
Beluga_MCQ_000637,B,A,False,A
Beluga_MCQ_000638,D,B,False,B
Beluga_MCQ_000639,D,C,False,C
Beluga_MCQ_000640,B,N/A,False,
Beluga_MCQ_000641,C,C,True,C
Beluga_MCQ_000642,A,A,True,A
Beluga_MCQ_000643,D,D,True,D
Beluga_MCQ_000644,D,C,False,C
Beluga_MCQ_000645,D,D,True,D
Beluga_MCQ_000646,D,N/A,False,
Beluga_MCQ_000647,A,A,True,A
Beluga_MCQ_000648,B,C,False,C
Beluga_MCQ_000649,B,A,False,A
Beluga_MCQ_000650,C,C,True,C
Beluga_MCQ_000651,B,N/A,False,
Beluga_MCQ_000652,A,A,True,A
Beluga_MCQ_000653,A,N/A,False,
Beluga_MCQ_000654,C,A,False,A
Beluga_MCQ_000655,B,C,False,C
Beluga_MCQ_000656,A,B,False,B
Beluga_MCQ_000657,D,A,False,A
Beluga_MCQ_000658,D,D,True,D
