task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_000190,C,B,False,B
Beluga_MCQ_000191,B,A,False,A
Beluga_MCQ_000192,A,D,False,D
Beluga_MCQ_000193,D,D,True,D
Beluga_MCQ_000194,B,A,False,A
Beluga_MCQ_000195,A,B,False,B
Beluga_MCQ_000196,C,C,True,C
Beluga_MCQ_000197,C,C,True,C
Beluga_MCQ_000198,B,A,False,A
Beluga_MCQ_000199,D,D,True,D
Beluga_MCQ_000200,A,A,True,A
Beluga_MCQ_000201,D,D,True,D
Beluga_MCQ_000202,A,A,True,A
Beluga_MCQ_000203,D,C,False,C
Beluga_MCQ_000204,D,B,False,B
Beluga_MCQ_000205,A,D,False,D
Beluga_MCQ_000206,B,A,False,A
Beluga_MCQ_000207,A,D,False,D
Beluga_MCQ_000208,C,C,True,C
Beluga_MCQ_000209,B,C,False,C
Beluga_MCQ_000210,B,D,False,D
Beluga_MCQ_000211,B,D,False,D
Beluga_MCQ_000212,A,A,True,A
Beluga_MCQ_000213,A,A,True,A
Beluga_MCQ_000214,D,D,True,D
Beluga_MCQ_000215,B,A,False,A
Beluga_MCQ_000216,B,A,False,A
Beluga_MCQ_000217,D,D,True,D
Beluga_MCQ_000218,A,A,True,A
Beluga_MCQ_000219,D,D,True,D
Beluga_MCQ_000220,D,D,True,D
Beluga_MCQ_000221,B,A,False,A
Beluga_MCQ_000222,A,A,True,A
Beluga_MCQ_000223,B,B,True,B
Beluga_MCQ_000224,D,D,True,D
Beluga_MCQ_000225,A,N/A,False,
Beluga_MCQ_000226,B,A,False,A
Beluga_MCQ_000227,A,A,True,A
Beluga_MCQ_000228,B,C,False,C
Beluga_MCQ_000229,D,D,True,D
Beluga_MCQ_000230,A,D,False,D
Beluga_MCQ_000231,D,C,False,C
Beluga_MCQ_000232,C,A,False,A
Beluga_MCQ_000233,C,C,True,C
Beluga_MCQ_000234,B,A,False,A
Beluga_MCQ_000235,A,A,True,A
Beluga_MCQ_000236,C,D,False,D
Beluga_MCQ_000237,C,C,True,C
Beluga_MCQ_000238,D,C,False,C
Beluga_MCQ_000239,D,D,True,D
Beluga_MCQ_000240,C,C,True,C
Beluga_MCQ_000241,A,B,False,B
Beluga_MCQ_000242,D,C,False,C
Beluga_MCQ_000243,D,A,False,A
Beluga_MCQ_000244,B,B,True,B
Beluga_MCQ_000245,B,B,True,B
Beluga_MCQ_000246,C,D,False,D
Beluga_MCQ_000247,B,C,False,C
Beluga_MCQ_000248,D,A,False,A
Beluga_MCQ_000249,C,C,True,C
Beluga_MCQ_000250,A,D,False,D
Beluga_MCQ_000251,C,D,False,D
Beluga_MCQ_000252,A,C,False,C
Beluga_MCQ_000253,D,D,True,D
Beluga_MCQ_000254,D,D,True,D
Beluga_MCQ_000255,C,D,False,D
Beluga_MCQ_000256,A,D,False,D
Beluga_MCQ_000257,A,B,False,B
Beluga_MCQ_000258,B,D,False,D
Beluga_MCQ_000259,A,D,False,D
Beluga_MCQ_000260,D,N/A,False,
Beluga_MCQ_000261,C,C,True,C
Beluga_MCQ_000262,A,D,False,D
Beluga_MCQ_000263,D,D,True,D
Beluga_MCQ_000264,C,B,False,B
Beluga_MCQ_000265,B,C,False,C
Beluga_MCQ_000266,C,C,True,C
Beluga_MCQ_000267,C,D,False,D
Beluga_MCQ_000268,D,C,False,C
Beluga_MCQ_000269,A,C,False,C
Beluga_MCQ_000270,B,D,False,D
Beluga_MCQ_000271,B,A,False,A
Beluga_MCQ_000272,B,D,False,D
Beluga_MCQ_000273,B,C,False,C
Beluga_MCQ_000274,A,D,False,D
Beluga_MCQ_000275,C,C,True,C
Beluga_MCQ_000276,C,D,False,D
Beluga_MCQ_000277,D,C,False,C
Beluga_MCQ_000278,A,D,False,D
Beluga_MCQ_000279,A,D,False,D
Beluga_MCQ_000280,D,C,False,C
Beluga_MCQ_000281,B,B,True,B
Beluga_MCQ_000282,B,C,False,C
Beluga_MCQ_000283,D,C,False,C
Beluga_MCQ_000284,C,A,False,A
Beluga_MCQ_000285,A,C,False,C
Beluga_MCQ_000286,D,D,True,D
Beluga_MCQ_000287,D,D,True,D
Beluga_MCQ_000288,A,D,False,D
Beluga_MCQ_000289,A,A,True,A
Beluga_MCQ_000290,C,A,False,A
Beluga_MCQ_000291,C,A,False,A
Beluga_MCQ_000292,B,B,True,B
Beluga_MCQ_000293,C,A,False,A
Beluga_MCQ_000294,C,D,False,D
Beluga_MCQ_000295,D,A,False,A
Beluga_MCQ_000296,A,A,True,A
Beluga_MCQ_000297,B,C,False,C
Beluga_MCQ_000298,B,D,False,D
Beluga_MCQ_000299,B,D,False,D
Beluga_MCQ_000300,B,A,False,A
Beluga_MCQ_000301,B,C,False,C
Beluga_MCQ_000302,C,B,False,B
Beluga_MCQ_000303,D,C,False,C
Beluga_MCQ_000304,A,D,False,D
Beluga_MCQ_000305,B,C,False,C
Beluga_MCQ_000306,A,C,False,C
Beluga_MCQ_000307,C,B,False,B
Beluga_MCQ_000308,C,D,False,D
Beluga_MCQ_000309,A,B,False,B
Beluga_MCQ_000310,D,A,False,A
Beluga_MCQ_000311,D,D,True,D
Beluga_MCQ_000312,D,A,False,A
Beluga_MCQ_000313,C,D,False,D
Beluga_MCQ_000314,D,D,True,D
Beluga_MCQ_000315,D,D,True,D
Beluga_MCQ_000316,B,C,False,C
Beluga_MCQ_000317,D,C,False,C
Beluga_MCQ_000318,A,A,True,A
Beluga_MCQ_000319,C,C,True,C
Beluga_MCQ_000320,A,N/A,False,
Beluga_MCQ_000321,D,C,False,C
Beluga_MCQ_000322,D,D,True,D
Beluga_MCQ_000323,B,C,False,C
Beluga_MCQ_000324,D,D,True,D
Beluga_MCQ_000325,C,C,True,C
Beluga_MCQ_000326,A,D,False,D
Beluga_MCQ_000327,C,D,False,D
Beluga_MCQ_000328,A,A,True,A
Beluga_MCQ_000329,A,D,False,D
Beluga_MCQ_000330,D,D,True,D
Beluga_MCQ_000331,B,B,True,B
Beluga_MCQ_000332,A,D,False,D
Beluga_MCQ_000333,A,C,False,C
Beluga_MCQ_000334,C,B,False,B
Beluga_MCQ_000335,C,C,True,C
Beluga_MCQ_000336,A,C,False,C
Beluga_MCQ_000337,C,D,False,D
Beluga_MCQ_000338,B,C,False,C
Beluga_MCQ_000339,C,B,False,B
Beluga_MCQ_000340,D,C,False,C
Beluga_MCQ_000341,B,A,False,A
Beluga_MCQ_000342,B,C,False,C
Beluga_MCQ_000343,A,B,False,B
Beluga_MCQ_000344,A,D,False,D
Beluga_MCQ_000345,D,C,False,C
Beluga_MCQ_000346,C,D,False,D
Beluga_MCQ_000347,D,C,False,C
Beluga_MCQ_000348,D,D,True,D
Beluga_MCQ_000349,B,D,False,D
Beluga_MCQ_000350,D,D,True,D
Beluga_MCQ_000351,D,C,False,C
Beluga_MCQ_000352,C,B,False,B
Beluga_MCQ_000353,D,D,True,D
Beluga_MCQ_000354,D,D,True,D
Beluga_MCQ_000355,C,C,True,C
Beluga_MCQ_000356,D,D,True,D
Beluga_MCQ_000357,B,B,True,B
Beluga_MCQ_000358,A,D,False,D
Beluga_MCQ_000359,A,D,False,D
Beluga_MCQ_000360,C,C,True,C
Beluga_MCQ_000361,C,A,False,A
Beluga_MCQ_000362,D,C,False,C
Beluga_MCQ_000363,B,D,False,D
Beluga_MCQ_000364,C,B,False,B
Beluga_MCQ_000365,D,A,False,A
Beluga_MCQ_000366,C,A,False,A
Beluga_MCQ_000367,B,A,False,A
Beluga_MCQ_000368,B,B,True,B
Beluga_MCQ_000369,A,C,False,C
Beluga_MCQ_000370,C,C,True,C
Beluga_MCQ_000371,A,C,False,C
Beluga_MCQ_000372,D,D,True,D
Beluga_MCQ_000373,B,B,True,B
Beluga_MCQ_000374,B,B,True,B
Beluga_MCQ_000375,A,B,False,B
Beluga_MCQ_000376,C,D,False,D
Beluga_MCQ_000377,A,D,False,D
Beluga_MCQ_000378,A,D,False,D
Beluga_MCQ_000379,A,A,True,A
Beluga_MCQ_000380,A,A,True,A
Beluga_MCQ_000381,D,C,False,C
Beluga_MCQ_000382,B,C,False,C
Beluga_MCQ_000383,D,C,False,C
Beluga_MCQ_000384,D,A,False,A
Beluga_MCQ_000385,A,D,False,D
Beluga_MCQ_000386,D,D,True,D
Beluga_MCQ_000387,B,B,True,B
Beluga_MCQ_000388,C,C,True,C
Beluga_MCQ_000389,D,D,True,D
Beluga_MCQ_000390,C,C,True,C
Beluga_MCQ_000391,B,C,False,C
Beluga_MCQ_000392,D,C,False,C
Beluga_MCQ_000393,A,A,True,A
Beluga_MCQ_000394,C,C,True,C
Beluga_MCQ_000395,A,C,False,C
Beluga_MCQ_000396,B,C,False,C
Beluga_MCQ_000397,D,B,False,B
Beluga_MCQ_000398,C,D,False,D
Beluga_MCQ_000399,B,B,True,B
Beluga_MCQ_000400,C,C,True,C
Beluga_MCQ_000401,B,C,False,C
Beluga_MCQ_000402,A,D,False,D
Beluga_MCQ_000403,B,B,True,B
Beluga_MCQ_000404,C,A,False,A
Beluga_MCQ_000405,C,C,True,C
Beluga_MCQ_000406,D,C,False,C
Beluga_MCQ_000407,A,D,False,D
Beluga_MCQ_000408,A,C,False,C
Beluga_MCQ_000409,D,C,False,C
Beluga_MCQ_000410,B,A,False,A
Beluga_MCQ_000411,C,B,False,B
Beluga_MCQ_000412,B,B,True,B
Beluga_MCQ_000413,D,D,True,D
Beluga_MCQ_000414,D,C,False,C
Beluga_MCQ_000415,A,D,False,D
Beluga_MCQ_000416,B,A,False,A
Beluga_MCQ_000417,D,D,True,D
Beluga_MCQ_000418,C,D,False,D
Beluga_MCQ_000419,D,D,True,D
Beluga_MCQ_000420,B,C,False,C
Beluga_MCQ_000421,B,D,False,D
Beluga_MCQ_000422,B,D,False,D
Beluga_MCQ_000423,B,A,False,A
Beluga_MCQ_000424,A,D,False,D
Beluga_MCQ_000425,B,C,False,C
Beluga_MCQ_000426,C,A,False,A
Beluga_MCQ_000427,C,D,False,D
Beluga_MCQ_000428,A,B,False,B
Beluga_MCQ_000429,A,C,False,C
Beluga_MCQ_000430,C,C,True,C
Beluga_MCQ_000431,B,A,False,A
Beluga_MCQ_000432,C,A,False,A
Beluga_MCQ_000433,A,D,False,D
Beluga_MCQ_000434,A,C,False,C
Beluga_MCQ_000435,A,C,False,C
Beluga_MCQ_000436,C,C,True,C
Beluga_MCQ_000437,A,C,False,C
Beluga_MCQ_000438,A,A,True,A
Beluga_MCQ_000439,C,C,True,C
Beluga_MCQ_000440,A,D,False,D
Beluga_MCQ_000441,C,C,True,C
Beluga_MCQ_000442,C,D,False,D
Beluga_MCQ_000443,C,D,False,D
Beluga_MCQ_000444,C,C,True,C
Beluga_MCQ_000445,A,D,False,D
Beluga_MCQ_000446,C,B,False,B
Beluga_MCQ_000447,A,B,False,B
Beluga_MCQ_000448,B,B,True,B
Beluga_MCQ_000449,A,A,True,A
Beluga_MCQ_000450,A,B,False,B
Beluga_MCQ_000451,A,D,False,D
Beluga_MCQ_000452,B,A,False,A
Beluga_MCQ_000453,A,C,False,C
Beluga_MCQ_000454,D,B,False,B
Beluga_MCQ_000455,A,D,False,D
Beluga_MCQ_000456,A,A,True,A
Beluga_MCQ_000457,C,C,True,C
Beluga_MCQ_000458,B,A,False,A
Beluga_MCQ_000459,C,C,True,C
Beluga_MCQ_000460,B,B,True,B
Beluga_MCQ_000461,D,D,True,D
Beluga_MCQ_000462,C,A,False,A
Beluga_MCQ_000463,A,D,False,D
Beluga_MCQ_000464,D,A,False,A
Beluga_MCQ_000465,B,D,False,D
Beluga_MCQ_000466,D,D,True,D
Beluga_MCQ_000467,A,D,False,D
Beluga_MCQ_000468,D,D,True,D
Beluga_MCQ_000469,C,D,False,D
Beluga_MCQ_000470,B,B,True,B
Beluga_MCQ_000471,D,A,False,A
Beluga_MCQ_000472,A,C,False,C
Beluga_MCQ_000473,A,C,False,C
Beluga_MCQ_000474,B,C,False,C
Beluga_MCQ_000475,D,D,True,D
Beluga_MCQ_000476,C,D,False,D
Beluga_MCQ_000477,C,C,True,C
Beluga_MCQ_000478,D,B,False,B
Beluga_MCQ_000479,C,D,False,D
Beluga_MCQ_000480,B,D,False,D
Beluga_MCQ_000481,D,D,True,D
Beluga_MCQ_000482,C,D,False,D
Beluga_MCQ_000483,B,B,True,B
Beluga_MCQ_000484,C,C,True,C
Beluga_MCQ_000485,B,D,False,D
Beluga_MCQ_000486,C,C,True,C
Beluga_MCQ_000487,C,C,True,C
Beluga_MCQ_000488,A,B,False,B
Beluga_MCQ_000489,D,C,False,C
Beluga_MCQ_000490,D,D,True,D
Beluga_MCQ_000491,A,D,False,D
Beluga_MCQ_000492,A,D,False,D
Beluga_MCQ_000493,A,A,True,A
Beluga_MCQ_000494,B,C,False,C
Beluga_MCQ_000495,C,C,True,C
Beluga_MCQ_000496,C,A,False,A
Beluga_MCQ_000497,D,C,False,C
Beluga_MCQ_000498,B,D,False,D
Beluga_MCQ_000499,B,C,False,C
Beluga_MCQ_000500,A,D,False,D
Beluga_MCQ_000501,B,B,True,B
Beluga_MCQ_000502,A,C,False,C
Beluga_MCQ_000503,A,D,False,D
Beluga_MCQ_000504,B,C,False,C
Beluga_MCQ_000505,B,C,False,C
Beluga_MCQ_000506,A,N/A,False,
Beluga_MCQ_000507,D,A,False,A
Beluga_MCQ_000508,C,A,False,A
Beluga_MCQ_000509,A,D,False,D
Beluga_MCQ_000510,C,C,True,C
Beluga_MCQ_000511,D,D,True,D
Beluga_MCQ_000512,C,D,False,D
Beluga_MCQ_000513,B,A,False,A
Beluga_MCQ_000514,D,D,True,D
Beluga_MCQ_000515,A,D,False,D
Beluga_MCQ_000516,D,D,True,D
Beluga_MCQ_000517,C,A,False,A
Beluga_MCQ_000518,D,A,False,A
Beluga_MCQ_000519,D,D,True,D
Beluga_MCQ_000520,B,C,False,C
Beluga_MCQ_000521,B,A,False,A
Beluga_MCQ_000522,B,A,False,A
Beluga_MCQ_000523,D,D,True,D
Beluga_MCQ_000524,A,D,False,D
Beluga_MCQ_000525,B,D,False,D
Beluga_MCQ_000526,D,D,True,D
Beluga_MCQ_000527,A,D,False,D
Beluga_MCQ_000528,D,A,False,A
Beluga_MCQ_000529,C,C,True,C
Beluga_MCQ_000530,C,D,False,D
Beluga_MCQ_000531,C,D,False,D
Beluga_MCQ_000532,B,C,False,C
Beluga_MCQ_000533,C,D,False,D
Beluga_MCQ_000534,D,B,False,B
Beluga_MCQ_000535,B,A,False,A
Beluga_MCQ_000536,B,A,False,A
Beluga_MCQ_000537,C,D,False,D
Beluga_MCQ_000538,D,D,True,D
Beluga_MCQ_000539,C,C,True,C
Beluga_MCQ_000540,D,C,False,C
Beluga_MCQ_000541,C,D,False,D
Beluga_MCQ_000542,A,A,True,A
Beluga_MCQ_000543,B,B,True,B
Beluga_MCQ_000544,C,D,False,D
Beluga_MCQ_000545,A,D,False,D
Beluga_MCQ_000546,A,D,False,D
Beluga_MCQ_000547,B,B,True,B
Beluga_MCQ_000548,B,A,False,A
Beluga_MCQ_000549,A,D,False,D
Beluga_MCQ_000550,A,D,False,D
Beluga_MCQ_000551,B,D,False,D
Beluga_MCQ_000552,D,A,False,A
Beluga_MCQ_000553,B,B,True,B
Beluga_MCQ_000554,C,A,False,A
Beluga_MCQ_000555,D,D,True,D
Beluga_MCQ_000556,B,C,False,C
Beluga_MCQ_000557,A,D,False,D
Beluga_MCQ_000558,B,B,True,B
Beluga_MCQ_000559,D,A,False,A
Beluga_MCQ_000560,D,D,True,D
Beluga_MCQ_000561,B,D,False,D
Beluga_MCQ_000562,A,N/A,False,
Beluga_MCQ_000563,B,A,False,A
Beluga_MCQ_000564,A,N/A,False,
Beluga_MCQ_000565,B,C,False,C
Beluga_MCQ_000566,B,A,False,A
Beluga_MCQ_000567,C,D,False,D
Beluga_MCQ_000568,D,C,False,C
Beluga_MCQ_000569,D,D,True,D
Beluga_MCQ_000570,C,D,False,D
Beluga_MCQ_000571,A,C,False,C
Beluga_MCQ_000572,A,C,False,C
Beluga_MCQ_000573,D,C,False,C
Beluga_MCQ_000574,B,C,False,C
Beluga_MCQ_000575,A,D,False,D
Beluga_MCQ_000576,B,D,False,D
Beluga_MCQ_000577,C,A,False,A
Beluga_MCQ_000578,C,C,True,C
Beluga_MCQ_000579,C,B,False,B
Beluga_MCQ_000580,B,C,False,C
Beluga_MCQ_000581,B,C,False,C
Beluga_MCQ_000582,D,D,True,D
Beluga_MCQ_000583,D,D,True,D
Beluga_MCQ_000584,C,D,False,D
Beluga_MCQ_000585,C,A,False,A
Beluga_MCQ_000586,A,A,True,A
Beluga_MCQ_000587,D,D,True,D
Beluga_MCQ_000588,B,A,False,A
Beluga_MCQ_000589,A,D,False,D
Beluga_MCQ_000590,D,C,False,C
Beluga_MCQ_000591,B,B,True,B
Beluga_MCQ_000592,B,A,False,A
Beluga_MCQ_000593,A,A,True,A
Beluga_MCQ_000594,B,C,False,C
Beluga_MCQ_000595,D,D,True,D
Beluga_MCQ_000596,B,C,False,C
Beluga_MCQ_000597,A,D,False,D
Beluga_MCQ_000598,B,D,False,D
Beluga_MCQ_000599,D,D,True,D
Beluga_MCQ_000600,C,C,True,C
Beluga_MCQ_000601,D,D,True,D
Beluga_MCQ_000602,A,D,False,D
Beluga_MCQ_000603,C,B,False,B
Beluga_MCQ_000604,C,C,True,C
Beluga_MCQ_000605,B,C,False,C
Beluga_MCQ_000606,D,C,False,C
Beluga_MCQ_000607,B,B,True,B
Beluga_MCQ_000608,D,D,True,D
Beluga_MCQ_000609,B,A,False,A
Beluga_MCQ_000610,B,D,False,D
Beluga_MCQ_000611,D,B,False,B
Beluga_MCQ_000612,B,C,False,C
Beluga_MCQ_000613,A,B,False,B
Beluga_MCQ_000614,B,C,False,C
Beluga_MCQ_000615,A,B,False,B
Beluga_MCQ_000616,D,C,False,C
Beluga_MCQ_000617,B,C,False,C
Beluga_MCQ_000618,A,C,False,C
Beluga_MCQ_000619,D,D,True,D
Beluga_MCQ_000620,C,D,False,D
Beluga_MCQ_000621,A,C,False,C
Beluga_MCQ_000622,A,C,False,C
Beluga_MCQ_000623,C,A,False,A
Beluga_MCQ_000624,C,A,False,A
Beluga_MCQ_000625,B,A,False,A
Beluga_MCQ_000626,D,D,True,D
Beluga_MCQ_000627,C,D,False,D
Beluga_MCQ_000628,C,C,True,C
Beluga_MCQ_000629,D,A,False,A
Beluga_MCQ_000630,D,D,True,D
Beluga_MCQ_000631,B,B,True,B
Beluga_MCQ_000632,A,D,False,D
Beluga_MCQ_000633,A,A,True,A
Beluga_MCQ_000634,C,D,False,D
Beluga_MCQ_000635,B,B,True,B
Beluga_MCQ_000636,A,D,False,D
Beluga_MCQ_000637,B,D,False,D
Beluga_MCQ_000638,D,D,True,D
Beluga_MCQ_000639,D,C,False,C
Beluga_MCQ_000640,B,D,False,D
Beluga_MCQ_000641,C,C,True,C
Beluga_MCQ_000642,A,D,False,D
Beluga_MCQ_000643,D,D,True,D
Beluga_MCQ_000644,D,A,False,A
Beluga_MCQ_000645,D,D,True,D
Beluga_MCQ_000646,D,D,True,D
Beluga_MCQ_000647,A,D,False,D
Beluga_MCQ_000648,B,D,False,D
Beluga_MCQ_000649,B,A,False,A
Beluga_MCQ_000650,C,D,False,D
Beluga_MCQ_000651,B,D,False,D
Beluga_MCQ_000652,A,D,False,D
Beluga_MCQ_000653,A,B,False,B
Beluga_MCQ_000654,C,D,False,D
Beluga_MCQ_000655,B,C,False,C
Beluga_MCQ_000656,A,B,False,B
Beluga_MCQ_000657,D,D,True,D
Beluga_MCQ_000658,D,D,True,D
Beluga_MCQ_000659,D,D,True,D
Beluga_MCQ_000660,D,D,True,D
Beluga_MCQ_000661,A,A,True,A
Beluga_MCQ_000662,B,D,False,D
Beluga_MCQ_000663,D,C,False,C
